frame,root pos x,root pos y,root pos z,root rot x,root rot y,root rot z,root rot w,l_hip_pitch,l_hip_roll,l_thigh,l_calf,l_ankle_pitch,l_ankle_roll,r_hip_pitch,r_hip_roll,r_thigh,r_calf,r_ankle_pitch,r_ankle_roll,l_shoulder_pitch,l_shoulder_roll,l_upper_arm,l_elbow,l_wrist,r_shoulder_pitch,r_shoulder_roll,r_upper_arm,r_elbow,r_wrist,head_yaw,head_pitch
267,0.003574691182606394,0.0037728872032558223,0.34742807943004106,0.04881373635979151,-0.03163258810955755,0.6973256369819194,0.7143903376445175,-0.08418632932278625,0.01831270111151734,0.000803485107325707,0.3232564362651566,-0.18654279682021382,0.04739986728566009,-0.11876461008002719,-0.03261170199384361,0.05468852561263763,0.3243329697583705,-0.13839443499379275,0.06807071611244903,0.16002500801737687,0.40427556104181506,-0.605971171605062,-0.5358865872884309,0.11315987946702263,0.2341137953958581,-0.46839504385513725,0.48050938614575556,-0.6913058805387221,-0.20569761130440736,-0.04665971538749044,-0.33999995686269013
268,0.0035596159607425974,0.00405339706858796,0.3474575694600865,0.04928689209900833,-0.03276891051068762,0.697721646517659,0.7139198167524489,-0.08198510339337685,0.01946479162498065,0.00013134845659816194,0.32413503088376144,-0.18583769687600396,0.04727722263583823,-0.11520841984993647,-0.03153633956839549,0.0546007312007972,0.3231900129468355,-0.13792798399195028,0.06798165314150147,0.16203976802501371,0.4047777343970313,-0.6062162936144158,-0.536380735378291,0.11043559572618197,0.23691044754536897,-0.4680989788846805,0.4806527073373803,-0.6898126947506258,-0.20452821963492893,-0.04578632783248185,-0.3399999999997304
269,0.0036756679190583404,0.004193104535633034,0.34751433922764896,0.05001983463534934,-0.03390922999046116,0.6974929774781159,0.7140390231865618,-0.07881794579944569,0.019964370062849884,-0.0013017730005700917,0.3237286222389966,-0.18567858093144207,0.047106043772999096,-0.1122436682909868,-0.03048878422371503,0.055596521605366725,0.32280746512092373,-0.13741188245556904,0.06762797456800827,0.16444274856111912,0.4050903339860182,-0.6031296197979897,-0.5345944666073139,0.10996711790378245,0.2385197986951727,-0.4666848975283945,0.480602032784277,-0.6885572188802828,-0.20296473922372493,-0.044784868759602144,-0.34
270,0.0036587213637766024,0.004356842129024411,0.3475268951436874,0.04987170329048252,-0.03428035665708114,0.6975856376870885,0.7139411379456067,-0.07799925514124462,0.02055791433968204,-0.0021052189414827657,0.3236419879252317,-0.1852814267379442,0.04691812392651138,-0.11132563059488498,-0.02997334589717896,0.05497160411724145,0.3224284416232695,-0.1372385953933623,0.06749973461776766,0.16519965621092111,0.4051914015359917,-0.6021213092139645,-0.5343248962202859,0.10870555645368296,0.23924108737816163,-0.4660874916818195,0.4824991455298184,-0.6874515261176718,-0.2018533632125012,-0.042772602935145426,-0.34
271,0.0036884417149136953,0.00435106084459453,0.3475330553779203,0.04911106140509249,-0.03389418327933795,0.6975760099939377,0.7140217071409174,-0.07866104665193022,0.020993770314625057,-0.003243664087838275,0.32176935995726014,-0.1852467540696026,0.046737149022412425,-0.11233111604970122,-0.02923830591998115,0.0553449132935358,0.32111822897315156,-0.13704310246040813,0.06758519750637079,0.16421445246307384,0.4051437246495263,-0.6014961509121814,-0.5338651593041375,0.10752885097096015,0.23799991662532494,-0.4657407397998303,0.48338174767919206,-0.6878074714096114,-0.20109049061990183,-0.04138295693991441,-0.34
272,0.003698146387185138,0.004324773109388351,0.3475257367167662,0.048049955065758994,-0.03313318326175263,0.6974760530825381,0.7142272393023991,-0.0808412186816048,0.02126249944842312,-0.0036483764080610104,0.3214899209200021,-0.18438469741836672,0.04663264500528316,-0.11461257681593437,-0.028893407237479077,0.055198752715216945,0.3205655001989304,-0.13641794040096517,0.06759798972914254,0.16260567116040658,0.40489353041016163,-0.6010167892910507,-0.53321287632144,0.10669449054529517,0.23618453054341282,-0.46520584690089195,0.4841951311829426,-0.6880774926849919,-0.2008349547406701,-0.03846395274229698,-0.34
273,0.0040114855924993755,0.0042653492818835285,0.34754737031019206,0.04755554041223188,-0.032240735621793866,0.6971517015628335,0.7146177373608303,-0.08214170677504953,0.02161027995241531,-0.002977690561577033,0.3208271636121739,-0.18325810043836868,0.04636427389573682,-0.11657734517711078,-0.02891924541762937,0.054509227550694296,0.32060278721751495,-0.13606315698788027,0.06745960127407885,0.16133584317548486,0.40609614525085047,-0.6017871380645744,-0.5323030697399922,0.1059009611021998,0.23391278175804486,-0.46390134364352065,0.48554275581706635,-0.6889123109499558,-0.2005823438298213,-0.036544810767915825,-0.3320582790407833
274,0.004105458108395642,0.004084088482374863,0.3475536067570021,0.046725072532272184,-0.031319613069219765,0.6969418398765628,0.7149181220695976,-0.08477080378200721,0.021581090217412443,-0.0029554968514425538,0.3203281424455791,-0.18253124501346038,0.046326194129665675,-0.11950284073371006,-0.02889664483531505,0.05440140166814696,0.32012456851720067,-0.1359234437721295,0.0673357113885487,0.15910770922473788,0.4061208842373192,-0.6020354786836167,-0.5322211461946648,0.10505166270964097,0.23138769211359142,-0.46388285020927567,0.48760974901989657,-0.6914751284922518,-0.20054774716411958,-0.033967218939681694,-0.3146675173058073
275,0.0042172173266389204,0.00397916935592027,0.3475651899663716,0.045722422372558316,-0.030527773930526143,0.6965617906112404,0.7153874383658795,-0.0872325744913064,0.022063145592929267,-0.002618530091190327,0.32006887618625307,-0.18185319848221784,0.04652145466618682,-0.12255544003357179,-0.02850466228581694,0.05412121947964939,0.3201926795336894,-0.13565739042458688,0.06735455770722398,0.157564379815436,0.40652552461934005,-0.6024183614843439,-0.5320745521336898,0.10459844269228512,0.2287863749603728,-0.4634130856112271,0.4895300447535183,-0.6929877354278747,-0.201134927641989,-0.032448216322165734,-0.29662494158121144
276,0.004367271187120477,0.0038669024604775204,0.34752605899084527,0.04440054111334782,-0.028927008647431335,0.6962709120637643,0.7158202547661303,-0.09100438124556895,0.022055151340901857,-0.0022486810087882086,0.3193711077088581,-0.18161895046194398,0.04668661009757643,-0.12660433435282661,-0.028675104336259173,0.054078634929630824,0.31919632698833095,-0.13596059136519947,0.06694691436484299,0.1549634230042248,0.40675318685030665,-0.6028761532674495,-0.5323557062936504,0.10388577272228032,0.22532737142992776,-0.4635744660627924,0.4926615069155587,-0.6962875708549585,-0.20109683913933465,-0.029963521394228462,-0.26662240590038494
277,0.004397122040249155,0.0036727120670716645,0.34746094781435644,0.04271853464256337,-0.0273452097828966,0.6958910514292906,0.7163539703530363,-0.0952035898464476,0.0219056027117964,-0.0029951249366304174,0.3177998013898547,-0.1816874414393991,0.04745253060085451,-0.13148735852024318,-0.02855717329784011,0.054349736494068344,0.31813574822304475,-0.13586301767707348,0.06638738855378032,0.1513030877432378,0.4071562477466163,-0.6040310846463486,-0.5323725040755025,0.1030936375902459,0.2208762047199105,-0.46435630309289067,0.49504824488914645,-0.6986680529987707,-0.20145631677688314,-0.02882536380776328,-0.2360097952244342
278,0.004551354196798244,0.0032886004087202794,0.3473712310463571,0.04106668915531751,-0.02516292303951101,0.6957303321797864,0.7166865836828072,-0.10001329697956543,0.022058632574114476,-0.0009618390300280902,0.31637558712065467,-0.18169397105870594,0.04816126508094777,-0.13715940634723203,-0.02922103582830765,0.05306807263616271,0.31750480531246844,-0.13607047163122513,0.06540024094014187,0.14606735649983632,0.407454305060473,-0.6045955095547475,-0.5330784173489606,0.10268368019690788,0.21475095788055137,-0.46403457972764756,0.496997341118413,-0.7008145198488491,-0.20117322067190338,-0.02677527252308819,-0.19223509229635524
279,0.0046741140618912595,0.0028732772006490014,0.3472787822469222,0.039210878749822764,-0.022972477069949957,0.6954643055944655,0.7171221457526931,-0.10592268617412183,0.02205404897845761,0.00022365535269497708,0.31545196779266554,-0.18215515185710957,0.04879717888817271,-0.14385286204557518,-0.029479120959860935,0.052987840752554145,0.31721103853189647,-0.13638937850164412,0.06434746572949118,0.14050027794860956,0.4081393208561736,-0.6060432288353036,-0.5339615279873206,0.10153586437135897,0.20832850889980747,-0.46427408114521307,0.49896295530448537,-0.7033764116562619,-0.20178855578173735,-0.02524346383272903,-0.15188894898276156
280,0.004662785905018199,0.0022833965279344176,0.34715788567078115,0.03699408571488481,-0.02069206595458233,0.695376322591572,0.7173946236261283,-0.11282497991600668,0.022101870226557314,0.0011021399485212878,0.31458175244978515,-0.18311610377705043,0.049623730564639014,-0.151248980516441,-0.02964097555418393,0.05315703567085353,0.31663843911305617,-0.13674223036935718,0.06343401050966524,0.13381156258817808,0.4089070288495883,-0.6069466423279191,-0.5371626226329201,0.10039862523657865,0.2011950482982051,-0.464757720819215,0.4989705531256263,-0.7057417167935831,-0.20267391023469977,-0.024111478203634074,-0.10860277762510134
281,0.004808160615134779,0.0017582903417204094,0.3470571289456029,0.03455463324391247,-0.01798693699861383,0.6952590656102615,0.7177027790844439,-0.1207165598613214,0.022228709088201275,0.0013923256707380934,0.3137373481771972,-0.18395418268653363,0.05066511704126537,-0.15932292042288465,-0.029636026406954046,0.052875651274991345,0.31550565486143933,-0.13752635922394102,0.06259931023248338,0.12630650313393757,0.4104459044038911,-0.6080161994338052,-0.5389008350034833,0.09859149898159456,0.1936095259232108,-0.46535742861425283,0.5006513466958359,-0.7093607134502771,-0.20239288138551467,-0.022209928083351448,-0.06715580648068217
282,0.004959810483156124,0.000859910393513735,0.3469788958680809,0.03192106649243821,-0.015352270225164938,0.6950338485350107,0.7181039637152357,-0.1310247845670937,0.02296427773629989,-0.0014921523485763866,0.31447946421438433,-0.18453179711796094,0.05168898043996855,-0.17040135255798575,-0.029314699535485534,0.052675330933251,0.3171365906506505,-0.13768891890860643,0.06193341232307049,0.11784457896668636,0.41289816314665195,-0.60987009784069,-0.5428131576877291,0.09764539152799935,0.18441443009136252,-0.46583148686764486,0.501612236626625,-0.7149617743382664,-0.20301962306464497,-0.024289587165896447,-0.027173310359408374
283,0.004944351211877585,0.0001936409703721152,0.3468853730137139,0.028941130528515636,-0.012678690374208526,0.6947590322828688,0.7185482230410842,-0.1398288524027915,0.023737286823156886,9.384553894564024e-05,0.31335243827659476,-0.18525367501971843,0.052482588022384306,-0.1798779539251383,-0.0289306346462131,0.052099093617315885,0.31649962711173085,-0.13791096019592455,0.06151527501558588,0.11020716516149251,0.4142949033936241,-0.6096904047274927,-0.5459559641666378,0.09708814896576604,0.17615229677665828,-0.46715721769574065,0.5024246157817358,-0.7190337511113919,-0.2035358143814663,-0.024986422613584823,0.010950975130476106
284,0.004897331149738006,-0.0006153133599697166,0.3467930978889902,0.02598120316300606,-0.010237561802590443,0.6948749270380454,0.7185882027868351,-0.14899239121129984,0.024899467906851228,0.0025748704959366146,0.3121912401721718,-0.18606673875567387,0.05349445902430445,-0.18983900779757892,-0.02823001884295004,0.0520207226385213,0.31672098131566656,-0.13739777587274674,0.06078223364182246,0.10191922763800998,0.41676241749723253,-0.6104144942814991,-0.5514260138755611,0.09490514658203049,0.16885489672848922,-0.46941986105002326,0.5030921219327261,-0.7255407115444892,-0.20412740695664205,-0.025546436073545162,0.04937043760224742
285,0.004978614345907171,-0.0014173777835395963,0.34672399790357433,0.022964411842556213,-0.007669060882491512,0.6945042305247933,0.7190811463785383,-0.15814220542915722,0.02634236039132276,0.005326068717208857,0.31125160913408395,-0.18665407338361856,0.054324349990658674,-0.19976338154461132,-0.027284183636694857,0.0516682470035329,0.3163891477304083,-0.13738654767983383,0.06028586909953477,0.09424247243535391,0.4192523629226317,-0.6085221813343015,-0.5555404418827279,0.09334502355054236,0.1612718013526245,-0.47123764322285694,0.5027024144176612,-0.7331755300169603,-0.205380357034838,-0.025858995892080468,0.0881343166870029
286,0.005006274780663646,-0.002238018245263173,0.34665341526254334,0.019916947973874596,-0.005207863879713374,0.6942714944496776,0.7194187134984935,-0.16820010624222353,0.027964523787967346,0.008848035847014723,0.31156352257224706,-0.18734876909183215,0.05507495196461486,-0.2102218656500599,-0.02634620040733914,0.05128749295411584,0.31695802420042923,-0.1370617854613042,0.059614128064030936,0.08675681493229881,0.42284573173992496,-0.609033627750559,-0.5621725524325973,0.09155763370354122,0.15462646551870107,-0.47434416618254027,0.5038901795209352,-0.7432343532345874,-0.2077021921437854,-0.026756616333523237,0.1277653653323896
287,0.004939431250442099,-0.002908878778331674,0.3465467693965335,0.016127399770059146,-0.002466292506497808,0.6940559128597349,0.7197362115402902,-0.17844399792116508,0.02979959563868446,0.011714690417521056,0.31041458633918145,-0.18903921300754759,0.055513117082370715,-0.2220144898530102,-0.024763583992264335,0.052383866928321095,0.31838139844287094,-0.13724942363362247,0.05933641238216639,0.07956363686790706,0.4259867958924583,-0.6076024674013751,-0.5685097687515928,0.08957882955465246,0.14793410251113565,-0.4767771805563086,0.5031441753213852,-0.7516658656821419,-0.20864326854702236,-0.02700118254662774,0.16883744852333957
288,0.0050500540725489,-0.0037854175473353985,0.3465152797629535,0.012715192368929774,0.0001649266509367235,0.6938386020405349,0.7200182574078638,-0.18921590405525623,0.031903677629996796,0.014951999595762617,0.31060707195298615,-0.18987908682209928,0.05570462581576816,-0.2335130571828035,-0.02335381193313959,0.051811435226837024,0.3194542854510619,-0.1375161762471557,0.05905245293245471,0.0717358983331097,0.4309988014179178,-0.6068066295893514,-0.5752584271385686,0.08791001986720616,0.1399896934150224,-0.4792430628921422,0.5024538016135569,-0.7600432341903706,-0.20861695011588627,-0.026678000201912987,0.21108960747778646
289,0.005100610154833329,-0.004608311197063026,0.3464553031564798,0.00921689444793381,0.0029364091411820995,0.6936989302712276,0.720200125311462,-0.2003057282641441,0.03390054920914662,0.01883423451970909,0.31123100255363323,-0.19124333247641456,0.05535556385044939,-0.24551014330712462,-0.021996037145564456,0.052675368149440814,0.3216861195465248,-0.1379678764402724,0.05859552589295664,0.06393093384018643,0.4356086540867743,-0.6061968799353067,-0.5821294482506236,0.08566511095428501,0.13258787850385284,-0.4821181654121188,0.5009817497036805,-0.7689691401409129,-0.2084984447461432,-0.027032772383133452,0.2545840270831682
290,0.005103106376150173,-0.005585253401559234,0.3464150365644324,0.006105209240761434,0.00552098915198958,0.6934481309692496,0.7204595302681228,-0.2107856512044196,0.03563493312314589,0.022794666212113353,0.3120075218793751,-0.19287517909817734,0.05565032735875725,-0.2559394060351089,-0.020845604567341313,0.053678822693690696,0.32175094402520676,-0.13826165589642464,0.05801217748222992,0.05537913867785138,0.4401916946486498,-0.6044607085387077,-0.588753818027854,0.08219811423755419,0.12402043181136034,-0.4865648682558928,0.4997103430553421,-0.7786775913472008,-0.20524983456588342,-0.02656890955194704,0.29703296392100603
291,0.005080645620114969,-0.006413874365854991,0.346382108652237,0.0033104377706283696,0.007280952989937034,0.6932731310277005,0.7206305534185833,-0.21856134693084225,0.03780139673615993,0.025801695153618576,0.3109878683833181,-0.1945188822361064,0.05593810573609475,-0.2648847567310326,-0.01903468407202026,0.05436887147416685,0.32286482485826257,-0.13803443223703196,0.05772902224773791,0.04847409105617544,0.44375080715844367,-0.6027003216938329,-0.5931529043852211,0.08137878702801682,0.11696103394620408,-0.4891281351136814,0.4973964931376726,-0.784630064903545,-0.2051338544671145,-0.028703362286142953,0.33483101605520244
292,0.004940203832789887,-0.007110735009078502,0.3463188796258652,8.884730247065635e-05,0.00931751009899411,0.6928616266726422,0.7210103621975567,-0.2262601850258248,0.03978802112880751,0.029189301321698422,0.30932226180172306,-0.19608944167872314,0.055878563348649025,-0.27307532546210195,-0.01752017368315098,0.05485304738167841,0.32161509951960887,-0.13807794779834318,0.0574451148020702,0.04166600648348241,0.44587412197713017,-0.5989707934581069,-0.5961552935412118,0.07991402799388007,0.1098032590182718,-0.4913383541002935,0.4932860318758716,-0.7892471217136839,-0.20382931288595713,-0.030754837294555123,0.3753174789151986
